date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
156,7.0,0.2,85.5,19.6,13.8,10.9,0.1,101533.7012
157,4.0,7.0,242.1,20.9,15.0,9.8,0.0,102051.8501
158,5.0,11.4,298.7,22.7,14.6,8.7,0.0,102002.7475
159,5.1,10.8,293.1,17.8,17.0,12.6,0.3,101896.5928
160,5.0,3.8,191.6,20.1,15.9,14.0,3.8,101411.9921
161,5.1,13.2,318.7,19.0,14.6,8.4,0.3,101925.1845
162,6.0,9.0,262.0,25.4,15.4,11.1,0.0,101827.5
163,5.0,11.8,311.2,24.7051,18.7,12.2,0.1,102362.5
164,6.9,6.0,212.9,23.5537,18.8,14.1,0.1,102473.3
165,8.0,1.3,125.0,21.6774,18.3,15.2,0.2,102296.7
166,7.0,0.4,119.2,21.3833,18.1,15.1,0.1,102498.2
167,6.1,1.5,126.6,21.6217,17.8,14.5,0.3,102724.4999
168,1.9,13.2,325.0,25.6612,19.6,13.4,0.2,102634.4
169,1.0,15.1,338.2,25.9432,23.6,15.4,0.0,102167.9
170,3.1,12.4,314.0,25.7699,24.8,19.4,0.3,101561.7
171,6.9,-0.0,90.7,20.8429,18.8,15.3,3.9,101272.4
172,5.7,5.2,207.2,22.5814,17.6,15.8,0.0,100953.5
173,7.2,4.4,190.7,20.8401,16.1,13.9,2.9,101126.0
174,6.2,3.0,174.9,21.2464,15.6,13.1,0.0,101592.0
175,5.8,0.1,82.0,16.5325,11.7,8.4,0.1,101809.2
176,6.9,3.3,170.0,19.1187,13.9,9.8,0.0,102149.6
177,6.0,3.8,183.4,21.9732,16.4,12.8,0.0,102397.0
178,6.1,8.8,262.3,20.8,16.8,11.3,0.2,102319.6
179,7.0,1.2,129.5,20.4,17.1,12.8,0.4335,102063.4
180,7.0,0.2,92.3,21.0,16.3927,14.5,0.3742,102062.2
181,7.1,1.1,121.6,20.7,16.4954,13.6,1.0364,101572.4
182,5.9,3.2,166.3,21.9,17.7582,14.2,1.3838,101007.7
183,6.0,3.3,140.2543,23.0,17.5573,12.8,1.928,100993.1
184,7.0,5.9,172.755,18.2,16.1981,14.4,0.2,100947.7
185,8.1,0.1,45.5483,16.7,14.7382,15.7,17.1,100711.0
186,7.9,0.1,84.6644,22.8,16.9889,13.9,0.0,101308.1
187,6.8,3.6,179.6,17.8,15.6468,12.6,0.6,101856.7
188,6.0,4.4,178.1,17.6,16.3584,14.0,0.0,101850.7
189,7.0,1.5,128.5,18.8,15.3454,11.4,0.6,101648.0
190,8.0,1.0,125.2,16.4,16.1,13.5,8.7,99854.8
191,7.1,1.3,130.4,16.0,14.4,12.0,10.3,99360.0001
192,5.1,4.9,198.4,19.0,13.3,9.8,0.0,100676.4
193,7.2,2.9,167.4,20.9,13.0,7.8,4.3,101383.0
194,7.1,2.5,155.8,16.8,16.4,13.9,4.5,101070.1
195,5.9,0.4,110.2,17.4,14.7,12.7,0.0,101061.3
196,4.0,7.2,228.9,18.2,13.5,8.6,0.0,101625.7
197,6.1,7.3,239.8,22.4,13.9,9.5,0.0,101987.7
198,5.0,11.9,299.0,24.6,16.3,9.7,0.0,102072.9
199,4.0,11.0,281.2,25.0,18.0,11.0,0.1,102004.4
200,1.9,14.7,316.4,25.1,18.7,13.1,0.2,102121.8
201,3.0,11.8,282.3,26.4,19.9,14.8,0.2,102269.9
202,0.9,14.3,322.8,21.7,20.1,14.2,0.2,102568.5
203,4.9,9.3,257.8,19.5,16.8,13.0,0.0,102135.0
204,8.2,0.9,112.8,17.1,15.8,12.7,0.2,101625.6
205,8.1,0.4,78.9,19.1,15.0,13.0,0.1,101080.6
206,7.1,0.7,106.8,23.3,15.3,13.1,0.3,100833.2
207,6.0,8.9,251.8,25.3,18.2,13.9,0.0,101061.9
208,5.8,7.3,233.1,21.0,19.6,15.0,0.1,101207.7
209,6.2,4.3,180.0,24.9,17.3,14.6,5.7,101382.6
210,4.9,9.1,245.9,24.6,19.7,13.6,0.1,101660.6
211,3.9,9.9,256.5,25.3,19.3,13.4,0.0,102200.2
212,4.9,9.8021,280.4,24.5,21.4,15.9,0.0,102112.8
213,4.852,8.0385,237.4,23.8,19.3,14.3,0.0,101650.1
214,5.4384,7.751,231.4,19.8,18.4,12.8,4.5,101445.4
215,5.7317,4.4514,159.8,22.7,17.2,14.9,5.9,101369.0
216,5.1456,7.6425,228.8,23.8,17.9,14.7,0.0,102304.8
217,4.3399,9.3672,236.1,24.7,18.5,12.9723,0.0,102470.7
218,4.1573,7.8076,168.9,22.9,20.0,14.0216,0.1,102376.1
219,4.0908,6.398,134.3,22.9,20.0,13.8341,0.2,102406.1
220,4.5706,5.7048,141.6,24.5,19.8,14.9368,5.5,102164.8
221,4.1279,3.9,156.1,26.0,19.1,13.7546,0.0,101962.9
222,6.1,6.3,192.2,24.8,21.3,14.5332,0.0,101560.5
223,4.8,7.3,206.3,27.6,20.3,15.1,0.0,101545.2
224,2.0,13.1,274.8,23.5,17.4233,13.2,0.2,101346.1
225,7.1,1.1,101.5,23.9,18.4262,15.4,0.9,101542.8
226,6.8,1.6,112.4,24.4,19.9771,17.8,0.0,101540.0
227,5.3,8.0,225.2,23.3,18.3112,14.3,0.0,101873.7
228,6.1,8.0,223.7,23.2,18.4202,15.1,0.4,101330.3
229,5.1,8.2,213.9,20.1,17.4829,14.5,2.4,101170.0
230,5.9,-0.0,70.0,22.7,18.2087,13.4,0.2,101171.4
231,6.2,10.4,240.9,21.9,16.9392,14.3,0.0,101007.8
232,5.3,6.4,198.1,22.2,17.7398,12.5,0.0,101347.6
233,2.0,12.0,256.8,22.4,16.6255,10.5,0.0,101414.7
234,5.1,8.0,205.5,23.9,16.4,10.5,0.2,101934.9
235,0.9,12.9,259.9,27.3,18.6,12.7,0.2,102331.8
236,1.2,12.4,250.4,26.1,19.9,12.8,0.4,102330.2
237,2.7,11.1,228.8,19.5,20.6,14.6,2.3,101869.4
238,6.1,-0.0,63.2,22.4,18.7,18.2,3.5,101039.9
239,5.0,4.4,159.1,19.6,18.0,13.0,3.6,101451.1
240,6.0,7.6,217.277,22.6,15.9,11.3,1.4,101813.3
241,4.8,8.4,228.5864,21.2,16.6,10.2,0.0,101941.9
242,4.2,9.4,241.9504,22.5,17.7,13.0,0.2,101942.0
243,6.1,6.2,181.4746,19.0,16.8,10.5,1.6,101022.4
244,6.0,2.7,123.374,19.8,16.2,13.5,4.4,100121.1001
245,5.3602,4.2,147.4777,18.4,15.8,11.3,0.9,100736.1
246,2.0209,9.6,237.9921,20.7,14.1,9.6,0.0,101967.8
247,1.1775,10.8,241.2299,20.8,13.7,7.2,0.0,102415.1
248,5.521,1.9,115.1496,21.5,15.9,11.1,0.2,102030.5
249,6.2,5.1,166.9363,20.3,17.0,14.0,0.6,101134.1
250,7.2,0.4,89.6098,20.1,14.1,8.3,0.0,101468.2
251,7.9,0.2,60.568,22.2,17.1,15.4,4.5,101817.9
252,6.9,2.6,117.8234,25.9,18.4,15.6,0.2,102227.2
253,3.2,11.2,256.5093,27.0,20.0,14.9,0.0,102172.0
254,4.0,9.6,246.3198,23.9,18.2885,15.7,0.0,101460.3
255,5.0,6.9,200.3805,20.9,18.3577,16.0,0.0,101088.4
256,7.0,3.2,108.3,21.4,17.2094,13.9,0.1,101287.1
257,7.1,3.0,111.7,17.8,15.2758,12.6,11.0,101381.5
258,7.1,1.5,78.7,18.0,16.3915,15.8,19.3,100436.3522
259,6.9,0.9,72.7,20.5,16.5818,13.3,0.0,101740.9593
260,6.2,0.7,70.8,17.0,14.5644,11.9,0.1,101647.3577
261,7.9,0.2,42.0,15.8,14.4396,14.1,13.8,100397.1309
262,7.9,0.2,44.4,18.3424,14.1,12.5,16.5,100571.4307
263,4.0,3.8,112.8,17.8383,13.2,10.5,0.4,100222.3
264,3.9,2.7,96.9,16.0261,12.3,7.3,1.0,101257.4
265,7.0,8.4,160.0,22.1994,17.8,14.0,0.4,101838.4
266,3.9,10.6,174.1,23.2799,19.1,13.4,0.0,101817.7
267,5.0,1.5,71.4,18.6255,15.2,13.8,11.1,101441.1
268,5.0,4.6,116.0,18.3251,14.3,10.5,6.6,101896.3
269,4.9,4.5,110.1,20.5806,16.3,12.4,0.6,101459.2
270,4.9,3.7,92.5,17.68,14.5,11.8,5.4,101024.8
271,5.9,5.8,113.6,18.8007,15.6,13.3,3.5787,99874.1
272,7.1,7.2,196.427,19.5966,15.8,11.3,2.8436,99886.2
273,3.9,6.4,156.0855,18.9192,15.0,11.8,3.0344,100376.9
274,4.8,6.5,158.66,15.5,13.6,7.5,2.6511,100367.1
275,6.0,0.8,70.2386,16.0,12.9,9.0,0.2,100827.3
276,7.8,0.3,51.1891,16.4,12.4,8.5,0.6,101664.8
277,7.0,3.8,110.3434,15.5,14.3423,12.7,0.1,101781.4
278,4.1,4.6959,122.7122,15.2,14.5076,11.0,0.9,101768.7
279,3.9,5.5463,44.2119,13.6,9.8812,5.0,4.8,102584.6
280,8.1,2.0361,87.4272,16.5,13.4752,9.4,8.5,102063.2
281,6.0,2.6541,108.5753,12.5,11.8053,9.3,0.2,101392.0
282,6.1,4.2198,93.4067,13.1,9.9579,5.4,24.2,100029.9
283,6.0,2.6949,110.5484,14.1,9.5852,6.7,9.0,98427.6
284,5.8,2.9534,116.2521,13.7,9.5622,8.4227,3.6,97276.1
285,6.1,2.2878,122.4285,15.7,10.6346,8.7257,3.9,98814.4001
286,5.0,4.6,126.6881,14.0,11.6536,7.779,0.0,100760.7
287,7.1,-0.0,29.9,15.9,11.487,8.3376,0.1,101546.2
288,7.0,4.5,86.8,14.3,12.0,7.808,2.7,101244.2
289,7.1,0.1,38.5,14.3,12.5,9.7371,1.6,100656.0
290,3.8,7.2,109.5,16.4,9.6,6.7923,5.3,102060.9
291,8.1,0.5,32.4,14.9,13.0,9.2654,1.1,101491.3
292,2.0,9.1,119.1,13.5,11.2,5.6658,0.0,101792.7
293,6.1,0.3,24.0,11.3,10.9,7.8293,20.1,101264.4
294,8.0,-0.0,27.1,14.4,11.2,7.3899,0.2,101413.6137
295,5.9,0.4,31.6,15.7,12.2,9.0104,0.0,101585.5359
296,4.9,3.8,74.4,14.2,12.9,8.679,0.1,101758.1921
297,7.0,0.1,32.4,15.8,12.3,9.338,0.2,101408.3146
298,6.8,2.2,51.9,14.3,13.2,9.3534,3.4363,100929.3428
299,4.1,6.5,84.6,15.7,10.8,7.572,1.4293,101719.054
300,8.0,-0.0,20.5,15.9,12.2,9.2988,4.1567,101205.4
301,7.1,-0.0,24.6,13.1,14.2,10.4733,5.0115,100331.6
302,5.1,5.4,75.8,10.6,9.8,10.854,37.1,100010.8999
303,6.0,4.1,74.9,13.2,10.7,8.1,1.4,98104.6
304,6.1,6.5,81.8,11.4,9.4,6.6,0.5,98928.3001
305,3.9,6.9,86.3,10.8,9.2,6.8,6.0,99451.9
306,5.0,3.3,57.8,11.1,6.7,3.4,5.1,98700.8001
307,2.9,6.2,74.7,11.1,8.5,5.6,0.0,99397.4
308,3.1,6.5,83.6,11.0,7.8,3.1,0.0,100672.5
309,6.8,1.2,43.7,11.4,6.7,2.5,24.3,99724.7
310,6.9,0.2,21.4,10.7,9.4,7.2,5.5,97143.7
311,7.0,0.8,35.7,9.4,9.1,7.9,1.1,97581.5
312,6.9,0.1,24.2,10.8,7.9,6.4,0.2,98804.7001
313,6.0,0.1,27.0,12.2846,8.3,5.8,0.0,100298.8
314,4.7,5.7,68.2,11.7476,7.9,4.0,0.6,101408.1
315,8.0,-0.0,13.5,11.4644,8.9,5.6,8.6,100628.7
316,3.8,4.8,53.8,13.7426,9.8,8.4,0.5,99625.3
317,0.9,7.6,68.2,9.9793,6.8,2.2,1.445,99772.4
318,4.0,5.5,69.6,9.6494,5.0,1.2,1.9127,100288.7
319,6.0,0.3,24.5,8.59,4.1,-1.4,2.8206,100792.2
320,3.9,4.4,53.8,9.5209,5.5,1.6,2.353,100224.8
321,3.9,2.4,41.9,9.2553,4.9,0.4,1.7313,101164.7
322,6.9,0.8,25.0,10.7,6.7,2.1,3.4762,100779.5
323,6.9,1.0,26.0,7.1,8.5,5.75,5.0605,99471.4
324,5.0,2.3,42.6,10.3,4.6,4.1125,3.5086,99604.0999
325,7.0,0.7,24.7,11.3,6.9,5.5048,4.8958,99342.8
326,2.9,3.3,51.3,8.3,7.0,5.7329,3.5699,99330.1
327,6.0,-0.0,20.5,11.0,5.6,4.8164,3.7443,99872.3
328,5.0,3.6,41.2,11.5,6.8,2.6,3.0875,100363.3
329,6.7505,-0.0,13.9,11.0,8.3,4.7,4.7353,99449.1
330,3.8753,5.1,53.8,13.7,8.8,7.4,1.8741,101595.2916
331,6.5772,-0.0,9.8,15.0,8.2,3.4,2.2161,101478.5565
332,7.0551,-0.0,15.8,13.9,11.5,7.4,2.8892,101130.9093
333,7.0791,0.3,13.2,12.3,12.1,9.7,0.9,101243.5386
334,6.5731,1.1,27.2,13.7,9.2,6.8,7.5,100451.0513
335,7.1686,-0.0,12.8,13.1,11.3,8.6,1.7,101153.2604
336,4.9245,3.7,33.1,11.3,11.3,9.9,0.4,101588.9377
337,3.8495,5.2,45.5,14.2,7.8,3.8,7.2,100693.6508
338,6.6643,0.8,21.8,13.2,10.1,7.1,4.3,100733.8969
339,7.4427,-0.0,15.2,12.7,12.5,11.4,2.6,100958.4984
340,7.1,-0.0,18.8,14.8,12.0,11.1,0.6,101318.4176
341,7.0,-0.0,11.0,11.5,10.6,7.1,13.7,100285.2317
342,6.0,3.6,40.2,12.1,10.5,8.2,2.3,101177.5067
343,3.9,3.0,35.4,13.9,9.4,7.5,2.2,101514.0125
344,7.0,0.6,17.2,13.8,11.8,8.6,5.3,100447.7751
345,6.8,-0.0,7.2,13.4,12.5,9.3,2.4,100767.946
346,8.0,-0.0,17.7,12.0,13.2,12.5,10.1,100558.8
347,4.1,3.2,33.4,9.8,10.9,9.4,0.0,100469.9001
348,4.0,5.1,45.8,7.2,7.3,5.7,0.7,100431.3001
349,2.1,7.2,52.9,5.1,4.6,2.7,0.3,100901.4
350,6.1,0.4,15.8,6.9,1.6,-0.9,0.0,101277.2
351,8.0,0.1,15.5,8.2,3.6,1.6,0.4,101343.0
352,8.1,-0.0,15.7,10.1,5.5,3.0,3.0,101447.1
353,8.0,-0.0,22.445,10.0,8.2,5.8,0.3,101599.1
354,8.0,-0.0,21.1861,7.0,8.3,6.9,0.0,101280.6
355,7.0,0.2,20.202,6.1,6.5,6.4,0.1,101572.7
356,4.9,0.1,15.7379,7.2,4.6,3.0,0.1,101466.0
357,8.0,0.3,24.3321,6.7,4.8,2.5,1.8,100898.6
358,8.0,0.1,25.4421,4.2,5.0,3.7,5.8,100162.0
359,7.9,-0.0,27.8028,2.0,4.0,3.5,0.4,99902.3
360,6.9,-0.0,28.8198,3.0,1.7,1.1,0.1,99413.1
361,7.2,1.4921,76.3905,3.5,2.4,1.5,1.9,99357.9
362,2.0,4.532,57.8649,1.7,-0.2,-3.7,0.2,99506.3
363,1.9,4.455,63.438,3.0,-1.6,-5.9,0.2,99931.8
364,1.8,5.4801,44.6165,9.8,-1.2,-1.2325,0.2,100808.0
365,5.8,2.108,51.4472,11.6,3.1,2.6865,6.3,100693.9
366,7.2,1.5479,92.4681,11.0,5.5,4.5834,3.4,98857.8
367,7.0,2.0618,107.4331,10.9,10.1,6.7366,3.6,98438.8001
368,6.2,2.9,55.9414,9.5,7.3,5.3236,8.1,99744.1
369,7.1,0.4,37.9967,8.0,6.9,5.668,4.7,98969.3999
370,8.0,-0.0,15.1,9.4,7.5,5.7307,0.1,98506.3
371,3.9,4.6,36.1,7.9,5.7,3.5841,0.3,99762.1
372,2.0,7.3,57.0,7.8,4.8,1.9862,0.1,100781.6
373,5.9,3.0,37.3,5.5,5.3,2.6096,0.6,101274.0
374,7.1,2.6,35.5,6.4,2.2,0.669,0.0,101389.2
375,7.1,0.3,15.2,5.5,3.7,2.1842,0.2,100982.0
376,7.1,-0.0,13.6,7.4,4.8,2.6247,0.0,101874.4
377,7.0,4.0,39.3,7.8,6.1,1.7013,0.1,102663.5
378,1.1,7.6,54.7,7.7,4.6,-0.6335,0.1,103274.2
379,2.0,7.5,57.1,5.6,4.4,-0.3055,0.0,103346.2999
380,4.1,5.3,47.9,3.0,3.2,0.4546,0.0,102443.9
381,4.0,4.4,48.2,4.4,0.7,-1.1829,0.0,102246.4
